question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
399,8.775,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,9.42,10.36,4.27,4.52,1.71,1.98,9.42,81.52
422,9.469,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.41,10.36,4.28,4.55,1.71,1.94,9.41,87.96
449,8.291,1,no,no,Is the number of water areas equal to the number of roads?,9.35,10.32,4.24,4.52,1.71,1.98,9.35,76.46
456,7.119,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.33,10.32,4.20,4.48,1.71,1.98,9.33,65.45
465,7.115,1,no,no,Is the number of water areas equal to the number of farmlands?,9.34,10.32,4.21,4.55,1.71,1.94,9.34,65.06
466,8.980,1,no,no,Is the number of roads equal to the number of water areas in the image?,9.42,10.36,4.27,4.52,1.71,1.98,9.43,83.66
477,8.536,1,no,no,Is the number of farmlands equal to the number of roads?,9.43,10.40,4.26,4.52,1.71,1.98,9.43,79.41
481,8.552,1,no,no,Is the number of rectangular orchards equal to the number of roads?,9.45,10.36,4.29,4.55,1.71,1.94,9.45,79.61
483,8.317,1,no,no,Is the number of grass areas equal to the number of roads?,9.37,10.32,4.27,4.55,1.71,1.94,9.38,76.75
486,8.556,1,no,no,Is the number of nature reserves equal to the number of water areas?,9.46,10.36,4.30,4.55,1.71,1.98,9.45,79.78
490,8.311,1,no,no,Is the number of water areas equal to the number of forests?,9.37,10.28,4.27,4.52,1.71,1.94,9.37,76.77
491,8.552,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,9.46,10.28,4.31,4.55,1.71,1.94,9.45,79.55
493,9.121,1,no,no,Is the number of square grass areas equal to the number of farmlands?,9.44,10.32,4.29,4.55,1.71,1.98,9.44,85.17
497,8.044,1,no,no,Is the number of roads equal to the number of forests?,9.33,10.32,4.23,4.51,1.71,1.94,9.33,73.89
522,8.769,1,no,no,Is the number of farmlands equal to the number of water areas?,9.42,10.28,4.27,4.52,1.71,1.94,9.42,81.14
528,8.536,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.43,10.32,4.27,4.52,1.71,1.98,9.42,79.31
533,8.550,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.41,10.24,4.26,4.52,1.71,1.94,9.42,79.07
550,8.644,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,9.40,10.28,4.25,4.52,1.71,1.98,9.41,80.40
552,8.560,1,no,no,Is the number of roads equal to the number of square grass areas?,9.41,10.40,4.26,4.55,1.71,1.98,9.42,79.31
560,8.990,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,9.41,10.36,4.26,4.55,1.71,1.94,9.41,83.30
568,8.840,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,9.42,10.24,4.26,4.52,1.71,1.98,9.42,82.34
571,8.336,1,no,no,Is the number of grass areas equal to the number of buildings?,9.33,10.24,4.24,4.52,1.71,1.94,9.33,76.72
573,8.301,1,no,no,Is the number of water areas equal to the number of roads?,9.38,10.36,4.28,4.52,1.71,1.98,9.38,76.87
576,8.917,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.42,10.24,4.27,4.55,1.71,1.94,9.43,82.86
577,8.678,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.43,10.28,4.27,4.55,1.71,1.94,9.43,80.65
583,10.010,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.44,10.32,4.31,4.55,1.71,1.98,9.44,93.47
584,8.849,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.44,10.24,4.29,4.55,1.71,1.94,9.45,82.53
591,8.107,1,no,no,Is the number of buildings equal to the number of roads?,9.35,10.40,4.25,4.55,1.71,1.98,9.36,74.76
594,8.590,1,no,no,Is the number of water areas equal to the number of commercial buildings?,9.41,10.16,4.26,4.52,1.71,1.94,9.41,79.37
614,8.359,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.32,10.28,4.23,4.52,1.71,1.94,9.32,76.35
624,8.784,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,9.42,10.40,4.26,4.55,1.71,1.98,9.42,81.64
629,8.400,1,no,no,Is the number of large roads equal to the number of forests?,9.32,10.16,4.23,4.52,1.71,1.94,9.32,77.09
634,9.003,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,9.42,10.32,4.27,4.52,1.71,1.98,9.43,83.91
636,8.347,1,no,no,Is the number of buildings equal to the number of water areas?,9.33,10.36,4.23,4.52,1.71,1.94,9.33,76.75
638,9.330,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.40,10.08,4.26,4.52,1.71,1.94,9.41,86.89
649,8.284,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.33,10.36,4.24,4.55,1.71,1.94,9.33,76.27
654,8.265,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.32,10.32,4.23,4.52,1.71,1.94,9.33,75.72
656,8.377,1,no,no,Is the number of water areas equal to the number of buildings?,9.37,10.24,4.27,4.52,1.71,1.94,9.37,77.33
659,8.662,1,no,no,Is the number of grass areas equal to the number of residential buildings?,9.44,10.16,4.29,4.55,1.71,1.94,9.44,80.90
660,8.340,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.37,10.24,4.27,4.52,1.71,1.94,9.37,77.26
679,8.557,1,no,no,Is the number of roads equal to the number of small residential buildings?,9.44,10.36,4.29,4.55,1.71,1.94,9.45,79.55
688,8.586,1,no,no,Is the number of residential buildings equal to the number of parkings?,9.45,10.32,4.29,4.55,1.71,1.94,9.45,79.68
692,8.595,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.39,10.32,4.25,4.55,1.71,1.94,9.40,79.39
698,8.326,1,no,no,Is the number of water areas equal to the number of roads?,9.34,10.20,4.24,4.48,1.71,1.94,9.35,76.85
719,8.312,1,no,no,Is the number of residential buildings equal to the number of roads?,9.33,10.24,4.23,4.48,1.71,1.94,9.33,76.13
733,6.908,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.33,10.32,4.21,4.51,1.71,1.94,9.34,63.29
735,8.305,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.31,10.28,4.23,4.51,1.71,1.94,9.32,75.98
741,9.035,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.42,10.20,4.27,4.52,1.71,1.94,9.42,83.97
