question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
169,4.786,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.20,9.70,4.07,4.44,1.75,1.86,9.21,42.69
171,4.096,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.07,9.58,3.92,4.40,1.75,1.86,9.08,35.94
174,4.123,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.11,9.58,3.96,4.40,1.75,1.86,9.12,36.19
180,3.939,0,1,no,Is the number of buildings equal to the number of large roads?,9.06,9.54,3.95,4.44,1.75,1.86,9.07,34.40
181,4.397,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.13,9.74,3.99,4.40,1.75,1.86,9.14,39.06
189,3.847,0,yes,no,Is the number of roads equal to the number of water areas?,9.04,9.82,3.93,4.40,1.75,1.86,9.05,33.65
219,4.169,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.11,9.86,3.97,4.40,1.75,1.90,9.13,36.99
228,3.760,1,no,no,Is the number of roads equal to the number of forests?,9.02,9.74,3.90,4.40,1.75,1.86,9.03,32.75
234,4.016,1,no,no,Is the number of water areas equal to the number of grass areas?,9.10,9.90,3.95,4.40,1.75,1.90,9.11,35.61
235,3.864,1,no,no,Is the number of forests equal to the number of water areas?,9.01,9.78,3.90,4.36,1.75,1.86,9.03,33.55
240,3.854,1,no,no,Is the number of grass areas equal to the number of roads?,9.06,9.78,3.95,4.44,1.75,1.86,9.07,33.82
254,3.828,1,no,no,Is the number of forests equal to the number of roads?,9.07,9.74,3.94,4.44,1.75,1.86,9.08,33.80
257,3.949,0,yes,no,Is the number of water areas equal to the number of small roads?,9.13,9.96,3.97,4.44,1.75,1.90,9.14,35.13
258,3.210,1,no,no,Is the number of water areas equal to the number of roads?,8.95,9.78,3.83,4.40,1.74,1.86,8.96,27.40
263,5.071,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.18,9.92,4.05,4.44,1.75,1.86,9.18,45.40
268,3.268,1,no,no,Is the number of roads equal to the number of water areas?,9.02,9.90,3.87,4.40,1.75,1.90,9.03,28.66
271,4.020,1,yes,yes,Is the number of circular forests equal to the number of water areas?,9.13,9.88,3.97,4.40,1.76,1.90,9.14,35.68
275,4.007,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,9.08,9.90,3.92,4.40,1.75,1.86,9.09,35.23
286,4.638,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.13,9.70,3.99,4.40,1.75,1.86,9.14,41.23
297,4.023,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.10,9.92,3.94,4.40,1.76,1.90,9.11,35.56
321,3.853,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.03,9.82,3.91,4.40,1.75,1.86,9.04,33.61
324,3.926,1,no,no,Is the number of water areas equal to the number of buildings?,9.00,9.78,3.89,4.40,1.74,1.86,9.02,34.08
327,3.852,1,no,no,Is the number of residential buildings equal to the number of roads?,9.05,9.82,3.93,4.40,1.75,1.86,9.06,33.70
357,3.336,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.95,9.82,3.81,4.36,1.75,1.90,8.96,28.94
370,3.902,1,no,no,Is the number of buildings equal to the number of grass areas?,9.01,9.86,3.89,4.40,1.75,1.86,9.02,34.10
374,4.124,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.13,9.86,3.98,4.44,1.75,1.86,9.13,36.31
382,4.082,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,9.16,9.88,4.00,4.44,1.75,1.90,9.17,36.38
392,4.126,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.11,9.78,3.96,4.44,1.74,1.82,9.12,36.23
394,3.979,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.10,9.78,3.99,4.44,1.71,1.82,9.11,34.95
397,3.864,1,no,no,Is the number of forests equal to the number of water areas?,9.00,9.78,3.94,4.44,1.70,1.78,9.01,33.53
399,4.099,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,9.07,9.74,3.98,4.44,1.71,1.82,9.08,36.05
422,4.401,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.10,9.74,4.00,4.40,1.71,1.82,9.11,38.98
449,3.868,1,no,no,Is the number of water areas equal to the number of roads?,8.98,9.74,3.92,4.36,1.70,1.82,8.99,33.90
456,3.438,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,8.94,9.54,3.85,4.40,1.70,1.82,8.95,29.60
465,3.358,1,no,no,Is the number of water areas equal to the number of farmlands?,8.96,9.82,3.88,4.36,1.70,1.82,8.97,29.24
466,4.165,0,yes,no,Is the number of roads equal to the number of water areas in the image?,9.04,9.82,3.95,4.40,1.71,1.82,9.05,36.50
477,3.948,1,no,no,Is the number of farmlands equal to the number of roads?,9.05,9.78,3.95,4.40,1.71,1.82,9.06,34.26
481,3.937,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,9.06,9.90,3.96,4.44,1.71,1.86,9.07,34.86
483,3.882,1,no,no,Is the number of grass areas equal to the number of roads?,8.96,9.74,3.91,4.40,1.70,1.78,8.97,33.51
486,3.983,1,no,no,Is the number of nature reserves equal to the number of water areas?,9.05,9.70,3.94,4.40,1.71,1.82,9.06,34.84
490,3.868,1,no,no,Is the number of water areas equal to the number of forests?,9.01,9.78,3.94,4.36,1.70,1.82,9.02,33.83
491,3.959,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,9.08,9.82,3.99,4.44,1.71,1.82,9.09,34.98
493,4.266,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,9.08,9.78,3.98,4.44,1.71,1.82,9.09,37.81
497,3.851,1,no,no,Is the number of roads equal to the number of forests?,9.02,9.50,3.95,4.40,1.70,1.79,9.03,33.67
522,4.071,1,no,no,Is the number of farmlands equal to the number of water areas?,9.08,9.88,3.98,4.44,1.71,1.86,9.10,36.11
528,3.948,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.08,9.92,3.98,4.44,1.71,1.86,9.09,34.99
533,3.978,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.10,9.78,3.99,4.44,1.71,1.82,9.11,35.01
550,3.951,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,9.04,9.78,3.94,4.40,1.71,1.82,9.05,34.36
552,3.965,0,yes,no,Is the number of roads equal to the number of square grass areas?,9.08,9.78,3.98,4.40,1.71,1.82,9.07,34.60
560,4.179,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,9.04,9.78,3.95,4.40,1.70,1.82,9.05,36.43
568,4.163,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,9.04,9.70,3.94,4.40,1.71,1.82,9.04,36.47
571,3.939,1,no,no,Is the number of grass areas equal to the number of buildings?,8.99,9.50,3.93,4.36,1.70,1.78,9.01,34.03
573,3.880,1,no,no,Is the number of water areas equal to the number of roads?,8.98,9.62,3.92,4.36,1.70,1.78,8.99,33.62
576,4.051,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.06,9.82,3.96,4.40,1.71,1.82,9.07,35.69
577,3.940,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.07,9.82,3.97,4.40,1.71,1.82,9.08,34.46
583,4.659,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.08,9.58,4.00,4.40,1.71,1.82,9.09,41.12
584,4.057,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.09,9.78,3.99,4.44,1.71,1.82,9.11,35.57
591,3.870,1,no,no,Is the number of buildings equal to the number of roads?,8.96,9.78,3.90,4.40,1.70,1.82,8.97,33.38
594,4.054,1,no,no,Is the number of water areas equal to the number of commercial buildings?,9.06,9.62,3.96,4.44,1.70,1.78,9.07,35.45
614,3.858,0,yes,no,Is the number of roads equal to the number of commercial buildings?,9.03,9.82,3.96,4.40,1.70,1.82,9.03,33.68
624,4.030,0,1,no,Is the number of square water areas equal to the number of commercial buildings?,9.08,9.86,3.98,4.44,1.71,1.82,9.09,35.46
629,3.858,1,no,no,Is the number of large roads equal to the number of forests?,9.03,9.74,3.97,4.44,1.71,1.82,9.04,33.62
634,4.247,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,9.05,9.50,3.96,4.40,1.70,1.79,9.06,37.06
636,3.838,1,no,no,Is the number of buildings equal to the number of water areas?,8.97,9.70,3.92,4.40,1.70,1.78,8.99,33.12
638,4.370,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.07,9.58,3.98,4.40,1.70,1.78,9.09,38.30
649,3.908,1,no,no,Is the number of forests equal to the number of commercial buildings?,8.97,9.62,3.91,4.36,1.70,1.78,8.98,33.95
654,3.897,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.99,9.70,3.93,4.40,1.70,1.82,9.00,34.05
656,3.879,1,no,no,Is the number of water areas equal to the number of buildings?,8.99,9.62,3.93,4.40,1.70,1.78,9.00,33.52
659,3.938,1,no,no,Is the number of grass areas equal to the number of residential buildings?,9.05,9.78,3.95,4.40,1.71,1.82,9.06,34.34
660,3.877,1,no,no,Is the number of commercial buildings equal to the number of forests?,8.98,9.62,3.92,4.36,1.70,1.78,8.99,33.43
679,3.946,0,yes,no,Is the number of roads equal to the number of small residential buildings?,9.07,9.90,3.96,4.40,1.71,1.86,9.08,34.89
688,3.953,1,no,no,Is the number of residential buildings equal to the number of parkings?,9.07,9.90,3.97,4.44,1.71,1.82,9.08,34.88
692,3.964,0,1,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.09,9.92,3.99,4.44,1.71,1.82,9.10,34.98
698,3.856,1,no,no,Is the number of water areas equal to the number of roads?,9.00,9.82,3.94,4.40,1.70,1.82,9.01,33.61
719,3.853,1,no,no,Is the number of residential buildings equal to the number of roads?,9.01,9.78,3.95,4.40,1.70,1.82,9.03,33.54
733,3.272,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.93,9.82,3.86,4.40,1.70,1.82,8.94,28.33
735,3.910,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.99,9.82,3.93,4.40,1.70,1.82,9.00,34.01
741,4.160,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.09,9.78,3.99,4.40,1.71,1.82,9.10,36.61
