question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
522,4.885,1,no,no,Is the number of farmlands equal to the number of water areas?,8.87,9.74,3.72,4.24,1.75,1.94,8.88,42.16
528,4.733,1,no,no,Is the number of residential buildings equal to the number of village greens?,8.87,9.86,3.71,4.24,1.75,1.94,8.88,41.10
533,4.893,1,no,no,Is the number of large buildings equal to the number of cemeterys?,8.95,9.97,3.77,4.40,1.77,1.94,8.96,42.63
550,4.851,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,8.94,9.86,3.76,4.28,1.78,1.94,8.95,42.15
552,4.770,1,no,no,Is the number of roads equal to the number of square grass areas?,8.85,9.82,3.70,4.24,1.75,1.90,8.86,40.95
560,4.964,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,8.86,9.82,3.71,4.24,1.75,1.90,8.87,42.86
568,4.916,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,8.86,9.70,3.71,4.24,1.75,1.94,8.87,42.76
571,4.644,0,equal,no,Is the number of grass areas equal to the number of buildings?,8.84,9.82,3.68,4.24,1.75,1.94,8.85,39.91
573,4.667,1,no,no,Is the number of water areas equal to the number of roads?,8.85,9.70,3.70,4.24,1.75,1.91,8.86,39.97
576,4.853,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,8.86,9.86,3.71,4.24,1.75,1.94,8.87,42.19
577,4.722,1,no,no,Is the number of medium forests equal to the number of residential buildings?,8.85,9.82,3.70,4.24,1.75,1.90,8.85,40.46
583,5.482,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,8.89,9.70,3.75,4.24,1.75,1.94,8.90,47.62
584,4.854,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.87,9.90,3.72,4.24,1.75,1.94,8.88,42.14
591,4.582,1,no,no,Is the number of buildings equal to the number of roads?,8.82,9.66,3.67,4.24,1.75,1.91,8.84,39.29
594,4.864,1,no,no,Is the number of water areas equal to the number of commercial buildings?,8.85,9.78,3.69,4.24,1.75,1.94,8.85,42.08
614,4.609,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.84,9.90,3.68,4.24,1.75,1.94,8.85,39.81
624,4.894,0,two,no,Is the number of square water areas equal to the number of commercial buildings?,8.85,9.82,3.70,4.24,1.75,1.90,8.86,42.03
629,4.635,1,no,no,Is the number of large roads equal to the number of forests?,8.83,9.74,3.68,4.24,1.75,1.90,8.84,39.72
634,4.946,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,8.86,9.82,3.72,4.24,1.75,1.90,8.87,42.58
636,4.653,1,no,no,Is the number of buildings equal to the number of water areas?,8.84,9.74,3.68,4.24,1.75,1.90,8.85,39.92
638,5.098,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.87,9.90,3.73,4.24,1.75,1.94,8.88,44.42
649,4.653,1,no,no,Is the number of forests equal to the number of commercial buildings?,8.83,9.78,3.68,4.24,1.75,1.90,8.84,39.81
654,4.675,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.87,9.74,3.70,4.24,1.75,1.91,8.88,40.22
656,4.668,0,two,no,Is the number of water areas equal to the number of buildings?,8.83,9.90,3.67,4.24,1.75,1.94,8.83,40.35
659,4.735,1,no,no,Is the number of grass areas equal to the number of residential buildings?,8.87,9.82,3.71,4.24,1.75,1.94,8.87,41.03
660,4.622,1,no,no,Is the number of commercial buildings equal to the number of forests?,8.83,9.86,3.68,4.24,1.75,1.94,8.84,39.78
679,4.796,1,no,no,Is the number of roads equal to the number of small residential buildings?,8.84,9.74,3.69,4.24,1.75,1.90,8.85,41.02
688,4.754,1,no,no,Is the number of residential buildings equal to the number of parkings?,8.86,9.74,3.71,4.24,1.75,1.94,8.87,41.09
692,4.728,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,8.86,9.86,3.71,4.24,1.75,1.94,8.87,41.02
698,4.658,1,no,no,Is the number of water areas equal to the number of roads?,8.83,9.78,3.67,4.24,1.75,1.90,8.84,39.83
719,4.686,1,no,no,Is the number of residential buildings equal to the number of roads?,8.84,9.58,3.69,4.24,1.75,1.91,8.86,40.18
733,3.970,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.73,9.82,3.60,4.24,1.75,1.90,8.74,33.44
735,4.632,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.85,9.78,3.70,4.24,1.75,1.94,8.86,39.94
741,5.026,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,8.86,9.54,3.71,4.24,1.75,1.91,8.87,43.14
