question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
456,3.664,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,10.01,11.13,4.90,5.80,1.70,1.86,10.02,35.23
465,3.619,1,no,no,Is the number of water areas equal to the number of farmlands?,10.03,11.25,4.91,5.80,1.71,1.90,10.04,35.27
466,4.319,1,no,no,Is the number of roads equal to the number of water areas in the image?,10.21,11.29,5.08,5.80,1.71,1.86,10.23,42.81
477,4.145,1,no,no,Is the number of farmlands equal to the number of roads?,10.19,11.29,5.06,5.84,1.72,1.86,10.21,40.83
481,4.080,1,no,no,Is the number of rectangular orchards equal to the number of roads?,10.19,11.09,5.05,5.84,1.72,1.86,10.21,40.21
483,4.094,1,no,no,Is the number of grass areas equal to the number of roads?,10.16,11.05,5.03,5.84,1.73,1.86,10.18,40.31
486,4.202,1,no,no,Is the number of nature reserves equal to the number of water areas?,10.19,11.09,5.05,5.84,1.72,1.86,10.20,41.63
490,4.049,1,no,no,Is the number of water areas equal to the number of forests?,10.19,11.45,5.05,5.84,1.73,1.90,10.20,40.25
491,4.132,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,10.19,11.41,5.05,5.84,1.72,1.90,10.20,40.98
493,4.301,1,no,no,Is the number of square grass areas equal to the number of farmlands?,10.21,11.29,5.08,5.84,1.72,1.86,10.23,42.47
497,3.931,1,no,no,Is the number of roads equal to the number of forests?,10.17,11.45,5.02,5.84,1.73,1.90,10.18,38.95
522,4.227,1,no,no,Is the number of farmlands equal to the number of water areas?,10.21,11.45,5.07,5.80,1.72,1.90,10.22,42.16
528,4.134,1,no,no,Is the number of residential buildings equal to the number of village greens?,10.20,11.41,5.06,5.84,1.72,1.90,10.21,40.94
533,4.110,1,no,no,Is the number of large buildings equal to the number of cemeterys?,10.20,11.45,5.06,5.84,1.73,1.90,10.22,40.94
550,4.123,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,10.21,11.45,5.07,5.84,1.73,1.90,10.22,40.93
552,4.149,1,no,no,Is the number of roads equal to the number of square grass areas?,10.21,11.29,5.07,5.80,1.73,1.90,10.22,40.98
560,4.343,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,10.20,11.45,5.07,5.84,1.73,1.90,10.21,43.39
568,4.272,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,10.22,11.17,5.08,5.80,1.73,1.86,10.23,42.25
571,4.032,1,no,no,Is the number of grass areas equal to the number of buildings?,10.16,11.29,5.03,5.84,1.73,1.86,10.18,39.54
573,4.153,1,no,no,Is the number of water areas equal to the number of roads?,10.18,11.05,5.04,5.84,1.73,1.86,10.19,40.93
576,4.197,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,10.21,11.37,5.08,5.84,1.73,1.90,10.23,41.59
577,4.127,1,no,no,Is the number of medium forests equal to the number of residential buildings?,10.20,11.37,5.06,5.84,1.73,1.90,10.21,40.92
583,4.678,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,10.26,11.25,5.14,5.84,1.70,1.86,10.27,46.70
584,4.306,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.22,11.17,5.09,5.80,1.73,1.86,10.24,42.81
591,3.953,1,no,no,Is the number of buildings equal to the number of roads?,10.16,11.29,5.02,5.80,1.73,1.90,10.18,38.94
594,4.124,1,no,no,Is the number of water areas equal to the number of commercial buildings?,10.20,11.41,5.06,5.80,1.73,1.90,10.22,40.91
614,4.046,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.18,11.37,5.04,5.84,1.73,1.90,10.20,40.21
624,4.230,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,10.21,11.45,5.08,5.84,1.73,1.90,10.22,42.18
629,4.105,1,no,no,Is the number of large roads equal to the number of forests?,10.16,11.09,5.03,5.80,1.73,1.86,10.17,40.13
634,4.349,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,10.22,11.13,5.09,5.84,1.72,1.86,10.23,42.89
636,4.067,1,no,no,Is the number of buildings equal to the number of water areas?,10.20,11.17,5.05,5.84,1.73,1.90,10.21,40.29
638,4.443,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.22,11.21,5.10,5.84,1.72,1.86,10.24,44.07
649,4.065,1,no,no,Is the number of forests equal to the number of commercial buildings?,10.17,11.37,5.03,5.80,1.73,1.90,10.19,40.15
654,4.012,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.19,11.37,5.05,5.80,1.73,1.90,10.20,39.59
656,4.075,0,two,no,Is the number of water areas equal to the number of buildings?,10.15,11.33,5.01,5.84,1.73,1.90,10.16,40.04
659,4.139,1,no,no,Is the number of grass areas equal to the number of residential buildings?,10.19,11.29,5.06,5.84,1.73,1.90,10.20,40.84
660,4.110,1,no,no,Is the number of commercial buildings equal to the number of forests?,10.20,11.25,5.06,5.80,1.73,1.90,10.22,40.96
679,4.113,1,no,no,Is the number of roads equal to the number of small residential buildings?,10.19,11.45,5.06,5.84,1.72,1.90,10.21,40.91
688,4.133,1,no,no,Is the number of residential buildings equal to the number of parkings?,10.22,11.33,5.07,5.84,1.73,1.90,10.23,41.13
692,4.103,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,10.19,11.45,5.05,5.80,1.72,1.90,10.21,40.91
698,4.031,0,two,no,Is the number of water areas equal to the number of roads?,10.17,11.37,5.03,5.80,1.73,1.90,10.19,39.59
719,4.061,1,no,no,Is the number of residential buildings equal to the number of roads?,10.20,11.29,5.06,5.80,1.73,1.90,10.22,40.45
733,3.477,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.01,11.33,4.89,5.76,1.70,1.86,10.02,33.47
735,4.095,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.15,11.21,5.02,5.84,1.73,1.86,10.16,40.14
741,4.298,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,10.25,11.45,5.11,5.80,1.73,1.90,10.26,43.03
