question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
149,11.910,1,no,no,Is the number of roads equal to the number of square residential buildings?,5.79,8.94,0.88,3.26
166,11.654,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.69,8.36,0.81,3.22
168,11.132,1,no,no,Is the number of buildings equal to the number of forests?,5.67,9.30,0.77,3.37
169,14.033,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,5.64,9.30,0.75,3.33
171,11.704,0,yes,no,Is the number of water areas equal to the number of residential buildings?,5.70,8.32,0.81,3.22
174,11.646,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,5.69,8.32,0.81,3.18
180,11.366,0,yes,no,Is the number of buildings equal to the number of large roads?,5.68,8.96,0.79,3.29
181,12.667,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,5.67,8.32,0.79,3.10
189,11.355,1,no,no,Is the number of roads equal to the number of water areas?,5.69,9.08,0.79,3.33
219,12.244,1,no,no,Is the number of water areas equal to the number of forests in the image?,5.66,9.23,0.77,3.37
228,11.339,1,no,no,Is the number of roads equal to the number of forests?,5.75,9.20,0.81,3.37
234,11.751,1,no,no,Is the number of water areas equal to the number of grass areas?,5.72,8.32,0.83,3.26
235,11.351,1,no,no,Is the number of forests equal to the number of water areas?,5.68,9.08,0.79,3.33
240,11.352,1,no,no,Is the number of grass areas equal to the number of roads?,5.68,9.08,0.79,3.33
254,11.127,1,no,no,Is the number of forests equal to the number of roads?,5.67,9.22,0.76,3.29
257,11.713,1,no,no,Is the number of water areas equal to the number of small roads?,5.70,8.28,0.82,3.22
258,9.424,1,no,no,Is the number of water areas equal to the number of roads?,5.73,8.96,0.82,3.33
263,14.496,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,5.66,8.80,0.77,3.29
268,9.651,1,no,no,Is the number of roads equal to the number of water areas?,5.73,8.32,0.84,3.22
271,11.670,1,yes,yes,Is the number of circular forests equal to the number of water areas?,5.71,8.36,0.82,3.22
275,12.003,1,no,no,Is the number of roads equal to the number of rectangular water areas?,5.81,9.26,0.89,3.29
286,13.343,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,5.73,9.08,0.87,3.33
297,11.566,1,no,no,Is the number of water areas equal to the number of circular roads?,5.35,8.24,0.80,3.22
321,11.276,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.33,8.84,0.77,3.29
324,11.315,1,no,no,Is the number of water areas equal to the number of buildings?,5.33,8.76,0.77,3.25
327,11.274,1,no,no,Is the number of residential buildings equal to the number of roads?,5.50,8.84,0.80,3.29
357,12.216,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.67,8.52,0.76,2.86
370,11.407,1,no,no,Is the number of buildings equal to the number of grass areas?,5.74,9.00,0.81,3.33
374,11.916,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,5.83,9.00,0.89,3.26
382,11.943,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,5.83,9.14,0.90,3.26
392,11.990,0,yes,no,Is the number of water areas equal to the number of circular commercial buildings?,5.84,9.42,0.92,3.37
394,11.703,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,5.75,8.32,0.84,3.22
397,11.385,1,no,no,Is the number of forests equal to the number of water areas?,5.72,9.04,0.80,3.33
399,12.305,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,5.70,9.00,0.77,3.25
422,12.545,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,5.72,8.76,0.81,3.29
449,11.390,1,no,no,Is the number of water areas equal to the number of roads?,5.72,9.00,0.80,3.33
456,10.217,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,5.71,9.30,0.87,3.37
465,9.914,1,no,no,Is the number of water areas equal to the number of farmlands?,6.01,8.84,1.03,3.22
466,12.281,1,no,no,Is the number of roads equal to the number of water areas in the image?,5.70,9.15,0.77,3.33
477,11.491,1,no,no,Is the number of farmlands equal to the number of roads?,5.70,8.92,0.80,3.25
481,12.300,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,5.68,9.08,0.77,3.29
483,11.371,1,no,no,Is the number of grass areas equal to the number of roads?,5.69,9.00,0.79,3.29
486,11.693,1,no,no,Is the number of nature reserves equal to the number of water areas?,5.71,8.28,0.82,3.22
490,11.431,1,no,no,Is the number of water areas equal to the number of forests?,5.69,8.96,0.79,3.29
491,11.988,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,5.82,9.34,0.90,3.33
493,11.982,1,no,no,Is the number of square grass areas equal to the number of farmlands?,5.82,9.38,0.90,3.37
497,11.264,1,no,no,Is the number of roads equal to the number of forests?,5.68,8.92,0.77,3.13
