question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
38,3.651,1,yes,yes,Is there a circular parking?,5.95,8.44,1.01,3.34
39,3.823,1,yes,yes,Are there less roads than residential buildings?,6.06,8.96,1.11,3.30
40,4.352,0,100,3,What is the amount of square grass areas?,5.87,8.80,0.92,3.25
41,3.928,0,yes,no,Are there more commercial buildings than roads?,6.07,8.84,1.12,3.34
42,3.566,1,yes,yes,Is a small building present?,5.96,8.44,1.03,3.34
43,3.357,1,yes,yes,Is there a parking?,5.87,8.40,0.97,3.30
44,4.278,0,1000,2,How many large commercial buildings are there?,5.91,9.12,0.93,3.33
45,3.898,1,yes,yes,Are there more commercial buildings than residential areas?,6.06,8.88,1.12,3.34
46,3.639,0,yes,no,Are there more commercial buildings than forests in the image?,6.21,8.48,1.15,3.30
47,3.888,0,1,0,What is the amount of circular roads?,5.73,8.68,1.11,3.34
48,4.349,1,no,no,Is the number of residential buildings equal to the number of roads?,5.47,8.16,0.92,3.30
49,3.530,1,no,no,Is there a square road?,5.60,8.16,1.01,3.34
50,4.125,1,yes,yes,Are there less commercial buildings than farmlands?,5.43,8.20,0.88,3.26
51,4.024,1,yes,yes,Is there a small residential building in the image?,5.73,8.44,1.12,3.34
52,3.784,1,yes,yes,Are there less grass areas than roads?,5.70,8.60,1.08,3.30
53,3.578,0,yes,no,Is a large road present?,5.61,8.16,1.01,3.34
54,4.181,1,no,no,Is the number of buildings equal to the number of roads?,5.43,8.16,0.90,3.30
55,4.270,0,100,72,What is the number of small commercial buildings?,5.50,8.60,0.89,3.30
56,3.594,0,1,2,What is the amount of square residential buildings?,5.63,8.16,1.03,3.34
57,3.862,1,yes,yes,Are there less parkings than residential buildings?,5.71,8.60,1.09,3.34
58,4.022,1,yes,yes,Is there a farmland in the image?,5.70,8.36,1.10,3.34
59,3.293,1,yes,yes,Is there a orchard?,5.50,8.13,0.94,3.30
60,3.371,1,yes,yes,Is there a rectangular residential building?,5.52,8.13,0.95,3.30
61,3.907,1,yes,yes,Are there less commercial buildings than grass areas?,5.71,8.60,1.10,3.30
62,3.229,0,yes,no,Are there less commercial buildings than water areas?,5.48,8.16,0.91,3.30
63,3.912,1,yes,yes,Is there a residential area in the image?,5.71,8.56,1.11,3.34
64,4.332,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.46,8.16,0.90,3.30
65,4.016,0,1,0,What is the amount of square commercial buildings?,5.45,8.36,0.87,3.22
66,3.734,0,1,0,How many medium roads are there?,5.66,8.16,1.05,3.34
67,3.920,1,yes,yes,Are there more buildings than water areas?,5.69,8.36,1.08,3.30
68,3.689,1,yes,yes,Are there less medium grass areas than roads?,5.62,8.12,1.02,3.34
69,3.865,0,1,11,How many orchards are there?,5.69,8.40,1.08,3.30
70,4.151,1,yes,yes,Is there a medium residential building in the image?,5.41,8.08,0.86,3.18
71,4.280,1,no,no,Is the number of roads equal to the number of water areas?,5.46,8.16,0.90,3.30
72,4.047,0,yes,no,Are there more medium water areas than commercial buildings?,5.47,8.44,0.89,3.30
73,3.718,1,yes,yes,Are there less grass areas than residential buildings?,5.65,8.12,1.04,3.30
74,3.880,1,1,1,What is the amount of square water areas?,5.70,8.48,1.09,3.34
75,3.420,0,1,3,What is the amount of circular grass areas?,5.55,8.17,0.98,3.34
76,3.598,1,yes,yes,Is there a large building?,5.63,8.16,1.03,3.34
77,3.657,1,yes,yes,Is a circular water area present?,5.61,8.12,1.01,3.34
78,4.137,0,1,3,What is the amount of large buildings in the image?,5.43,8.20,0.87,3.22
79,4.128,0,yes,no,Is there a square farmland in the image?,5.42,8.08,0.86,3.14
80,4.051,0,yes,no,Are there less residential buildings than water areas?,5.46,8.32,0.88,3.22
81,3.584,1,yes,yes,Are there less circular residential buildings than roads?,5.62,8.16,1.02,3.34
82,4.392,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,5.49,8.12,0.92,3.30
83,4.277,1,yes,yes,Are there less commercial buildings than roads in the image?,5.45,8.16,0.90,3.30
84,4.452,0,1,yes,Is there a commercial building at the bottom of the  circular forest?,5.51,8.16,0.94,3.30
85,3.953,1,yes,yes,Are there less small grass areas than buildings?,5.71,8.52,1.11,3.34
86,3.806,0,yes,no,Are there more water areas than small grass areas?,5.71,8.72,1.08,3.30
87,3.807,1,yes,yes,Is there a small commercial building?,5.69,8.56,1.07,3.30
88,4.322,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,5.47,8.16,0.90,3.30
89,3.615,1,yes,yes,Is there a square water area?,5.58,8.12,0.99,3.30
90,3.304,0,yes,no,Is there a square village green?,5.50,8.13,0.93,3.30
91,3.856,1,yes,yes,Are there less circular buildings than water areas?,5.72,8.72,1.09,3.34
92,3.739,1,yes,yes,Is there a rectangular commercial building?,5.65,8.12,1.04,3.34
93,4.253,1,no,no,Is the number of forests equal to the number of water areas?,5.44,8.13,0.89,3.26
94,3.493,1,yes,yes,Is a circular building present?,5.56,8.12,0.97,3.30
95,4.367,0,1,no,Is the number of roads equal to the number of commercial buildings?,5.48,8.17,0.90,3.30
96,3.284,1,no,no,Is the number of roads equal to the number of forests?,5.49,8.13,0.92,3.26
97,3.788,0,yes,no,Are there less forests than commercial buildings?,5.70,8.60,1.08,3.30
98,3.744,1,yes,yes,Are there more grass areas than square buildings?,5.67,8.28,1.05,3.30
99,3.663,1,yes,yes,Is there a square building?,5.60,8.16,1.01,3.34
100,3.812,0,1,rural,Is it a rural or an urban area,5.71,8.76,1.09,3.30
101,4.252,0,1,5,What is the number of commercial buildings in the image?,5.44,8.12,0.90,3.26
102,3.754,1,yes,yes,Is there a residential building?,5.66,8.28,1.05,3.26
103,3.376,1,yes,yes,Is a road present?,5.52,8.12,0.96,3.30
104,3.251,1,yes,yes,Is a building present?,5.48,8.13,0.91,3.30
105,3.691,0,1,202,How many small roads are there?,5.63,8.13,1.03,3.30
106,3.565,1,yes,yes,Is a farmland present?,5.60,8.12,1.01,3.30
107,3.417,1,yes,yes,Is a grass area present?,5.53,8.13,0.95,3.30
108,3.957,1,yes,yes,Are there less commercial buildings than farmlands?,5.73,8.60,1.10,3.34
109,3.759,0,1,202,How many roads are there?,5.66,8.16,1.04,3.26
110,4.418,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.50,8.16,0.92,3.30
111,3.610,1,yes,yes,Is there a rectangular building?,5.58,8.16,0.99,3.30
112,3.937,1,yes,yes,Are there more water areas than commercial buildings?,5.71,8.52,1.10,3.34
113,3.586,1,yes,yes,Is a forest present?,5.62,8.16,1.02,3.34
114,4.141,0,1,230,What is the amount of buildings in the image?,5.41,8.08,0.85,3.18
115,3.556,0,1,224,What is the number of residential buildings?,5.59,8.12,1.00,3.30
116,3.880,1,yes,yes,Are there more buildings than farmlands?,5.72,8.64,1.10,3.34
117,3.517,0,yes,no,Are there more grass areas than buildings?,5.59,8.16,0.99,3.34
118,3.533,1,yes,yes,Is a water area present?,5.59,8.16,1.01,3.34
119,4.565,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.56,8.16,0.98,3.34
120,3.475,1,yes,yes,Is there a commercial building?,5.56,8.16,0.98,3.34
121,3.980,0,310,90,What is the amount of forests?,5.76,9.00,1.11,3.33
122,3.989,0,yes,no,Are there less residential buildings than water areas?,5.71,8.52,1.11,3.34
123,3.848,0,1,14,What is the number of water areas?,5.71,8.72,1.09,3.34
124,4.287,1,no,no,Is the number of buildings equal to the number of roads?,5.45,8.16,0.88,3.30
125,4.109,1,no,no,Is the number of grass areas equal to the number of water areas?,5.42,8.12,0.86,3.14
126,3.881,0,yes,no,Are there more water areas than roads?,5.71,8.68,1.09,3.30
127,3.812,0,1,5,What is the amount of orchards?,5.72,8.80,1.09,3.30
128,3.793,1,yes,yes,Are there more roads than water areas?,5.70,8.64,1.08,3.30
129,3.561,0,yes,no,Are there more small commercial buildings than forests?,5.62,8.16,1.02,3.34
130,4.467,0,yes,no,Is the number of water areas equal to the number of circular roads?,5.51,8.16,0.94,3.30
131,3.929,0,1,0,What is the amount of square residential buildings?,5.70,8.44,1.10,3.34
132,4.365,0,1,no,Is the number of grass areas equal to the number of buildings?,5.48,8.16,0.91,3.34
133,3.593,1,yes,yes,Is a rectangular farmland present?,5.63,8.12,1.03,3.34
134,3.780,0,1,126,How many grass areas are there?,5.69,8.56,1.08,3.30
135,3.602,0,1,63,How many large forests are there?,5.62,8.16,1.01,3.34
136,3.996,0,1,77,What is the amount of large farmlands?,5.72,8.52,1.10,3.34
137,3.846,0,1,76,How many large grass areas are there?,5.72,8.68,1.10,3.34
138,3.835,1,yes,yes,Are there less water areas than forests?,5.71,8.68,1.09,3.34
139,3.407,0,yes,no,Are there less roads than forests?,5.54,8.16,0.96,3.34
140,3.720,1,yes,yes,Is there a medium commercial building?,5.64,8.12,1.03,3.30
141,3.927,0,1,78,What is the number of farmlands?,5.71,8.48,1.10,3.34
142,3.820,0,10,217,What is the number of small residential buildings in the image?,5.73,8.68,1.09,3.30
143,4.389,1,no,no,Is the number of residential buildings equal to the number of roads?,5.49,8.16,0.92,3.30
144,4.072,0,1,0,What is the amount of square commercial buildings?,5.45,8.16,0.88,3.14
145,3.639,0,1,0,What is the number of medium roads?,5.61,8.12,1.01,3.30
146,3.687,0,yes,no,Is a square residential building present?,5.65,8.12,1.05,3.34
147,4.527,0,1,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.54,8.16,0.96,3.30
148,4.868,0,10,1,What is the amount of medium farmlands on the left of a  building?,5.69,8.92,1.07,3.34
149,4.399,0,1,no,Is the number of roads equal to the number of square residential buildings?,5.51,8.16,0.93,3.30
150,3.714,1,1,1,How many commercials are there?,5.66,8.12,1.04,3.30
151,3.854,1,yes,yes,Are there more residential buildings than roads?,5.71,8.68,1.09,3.30
152,3.914,0,1,0,How many large residential buildings are there?,5.70,8.40,1.08,3.30
153,3.824,0,yes,no,Are there more commercial buildings than forests?,5.71,8.68,1.09,3.34
154,3.781,0,1,7,How many medium residential buildings are there?,5.71,8.64,1.09,3.34
155,3.956,1,yes,yes,Are there more residential buildings than water areas?,5.71,8.44,1.11,3.34
156,3.555,0,yes,no,Is a circular building present?,5.61,8.16,1.01,3.34
157,3.686,0,yes,no,Are there less buildings than roads?,5.67,8.13,1.06,3.34
158,4.022,0,1,9,What is the number of rectangular water areas?,5.72,8.44,1.11,3.34
159,3.700,1,1,1,How many large buildings are there?,5.63,8.12,1.02,3.34
160,4.095,0,1,yes,Is a rectangular residential building present in the image?,5.48,8.44,0.89,3.26
161,4.113,0,yes,no,Are there more circular grass areas than commercial buildings?,5.43,8.28,0.86,3.22
162,3.634,0,yes,no,Are there less residential buildings than roads?,5.60,8.12,1.02,3.30
163,3.819,0,1,2,How many small commercial buildings are there?,5.73,8.76,1.10,3.34
164,3.990,1,yes,yes,Are there less square residential buildings than residential buildings?,5.72,8.52,1.12,3.34
165,3.791,0,1,2,How many circular grass areas are there?,5.72,8.64,1.09,3.30
166,4.371,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.49,8.16,0.93,3.30
167,4.679,0,2,14,What is the number of water areas on the right of a  residential building?,5.58,8.20,0.98,3.34
168,4.217,1,no,no,Is the number of buildings equal to the number of forests?,5.45,8.20,0.88,3.30
169,4.855,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,5.67,8.60,1.05,3.34
170,3.822,1,yes,yes,Are there less medium buildings than roads?,5.72,8.76,1.09,3.34
171,4.378,1,no,no,Is the number of water areas equal to the number of residential buildings?,5.47,8.12,0.91,3.26
172,3.500,0,yes,no,Is there a circular road?,5.58,8.13,1.00,3.30
173,3.718,0,1,130,How many rectangular buildings are there?,5.66,8.16,1.04,3.34
174,4.544,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,5.56,8.16,0.97,3.34
175,3.732,1,yes,yes,Are there more buildings than roads?,5.67,8.24,1.06,3.30
176,3.723,0,yes,no,Are there more commercial buildings than farmlands?,5.64,8.12,1.04,3.30
177,4.587,0,1,5,What is the number of commercial buildings at the top of a  water area?,5.56,8.16,0.97,3.34
178,3.831,0,1,2,How many large water areas are there?,5.70,8.64,1.08,3.26
179,3.894,0,yes,no,Are there more commercial buildings than water areas?,5.71,8.60,1.09,3.34
180,4.298,0,1,no,Is the number of buildings equal to the number of large roads?,5.46,8.16,0.89,3.30
181,4.604,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,5.57,8.16,0.98,3.34
182,3.561,0,yes,no,Is there a circular commercial building?,5.60,8.12,1.01,3.30
183,3.780,0,1,0,How many circular roads are there?,5.71,8.60,1.08,3.30
184,3.940,0,1,3,What is the amount of medium commercial buildings?,5.71,8.52,1.11,3.34
185,3.785,0,1,0,How many circular buildings are there?,5.69,8.56,1.07,3.30
186,4.793,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,5.65,8.60,1.03,3.34
187,3.741,0,1,0,How many square buildings are there?,5.67,8.20,1.06,3.30
188,3.717,0,yes,no,Is a square commercial building present?,5.64,8.13,1.03,3.30
189,4.245,0,yes,no,Is the number of roads equal to the number of water areas?,5.45,8.16,0.89,3.30
190,3.588,1,yes,yes,Is there a medium grass area?,5.61,8.12,1.01,3.30
191,3.762,0,1,0,How many circular residential buildings are there?,5.68,8.40,1.06,3.30
192,3.678,0,yes,no,Is a medium road present?,5.61,8.08,1.02,3.30
193,3.989,0,yes,no,Are there less grass areas than circular roads?,5.70,8.40,1.09,3.30
194,5.102,0,1000,10,What is the amount of water areas at the top of a  commercial building?,5.50,9.00,0.86,3.29
195,4.700,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,5.59,8.20,0.99,3.34
196,4.373,1,no,no,Is there a forest at the bottom of a  large road?,5.48,8.16,0.92,3.30
197,3.994,0,yes,no,Are there less rectangular grass areas than water areas?,5.72,8.48,1.10,3.34
198,3.886,0,1,0,What is the amount of circular commercial buildings?,5.72,8.64,1.10,3.34
199,3.891,1,yes,yes,Are there more buildings than grass areas?,5.71,8.56,1.09,3.30
200,3.869,0,1,rural,Is it a rural or an urban area,5.73,8.72,1.10,3.34
201,3.685,1,yes,yes,Is there a forest in the image?,5.62,8.13,1.02,3.30
202,3.696,0,1,13,What is the number of forests?,5.63,8.13,1.02,3.30
203,3.540,1,yes,yes,Is a water area present?,5.60,8.13,1.01,3.34
204,4.347,0,1000,30,What is the amount of roads?,5.55,8.84,0.93,3.33
205,3.737,0,yes,no,Is there a circular nature reserve?,5.66,8.16,1.04,3.30
206,3.704,0,2,1,How many water areas are there?,5.64,8.16,1.02,3.34
207,4.306,0,1,0,What is the amount of medium water areas in the image?,5.48,8.16,0.91,3.30
208,3.743,0,yes,no,Are there less roads than water areas?,5.67,8.20,1.05,3.26
209,3.547,1,yes,yes,Is there a road?,5.60,8.16,1.01,3.34
210,4.083,1,3,3,How many grass areas are there in the image?,5.47,8.28,0.91,3.22
211,3.910,1,yes,yes,Are there more nature reserves than water areas?,5.71,8.48,1.10,3.34
212,4.215,1,yes,yes,Is a road at the top of a  forest present?,5.45,8.16,0.90,3.30
213,3.685,1,yes,yes,Is a small forest present in the image?,5.62,8.09,1.02,3.26
214,3.769,0,yes,no,Are there more water areas than roads?,5.70,8.64,1.08,3.30
215,3.600,0,yes,no,Is there a circular road?,5.63,8.16,1.02,3.30
216,3.814,0,1,0,How many large water areas are there?,5.71,8.56,1.09,3.30
217,4.306,1,yes,yes,Is a water area at the top of a  forest present?,5.46,8.16,0.91,3.30
218,3.787,0,1,3,How many nature reserves are there?,5.70,8.64,1.07,3.26
219,4.552,1,no,no,Is the number of water areas equal to the number of forests in the image?,5.56,8.16,0.97,3.34
220,4.504,1,1,1,What is the amount of water areas on the left of a  road?,5.55,8.16,0.97,3.30
221,3.769,0,no,yes,Are there more forests than water areas?,5.69,8.48,1.06,3.30
222,3.825,1,yes,yes,Is a rectangular water area present?,5.71,8.60,1.08,3.30
223,3.482,1,yes,yes,Is there a grass area?,5.56,8.12,0.98,3.30
224,4.235,0,100,3,What is the amount of large nature reserves?,5.50,8.64,0.88,3.29
225,3.771,0,2,0,How many medium roads are there?,5.69,8.56,1.07,3.30
226,3.881,0,yes,no,Are there more square roads than water areas?,5.71,8.64,1.10,3.34
227,3.863,1,1,1,What is the number of circular forests?,5.72,8.68,1.09,3.34
228,4.222,1,no,no,Is the number of roads equal to the number of forests?,5.46,8.16,0.90,3.30
229,3.859,0,2,1,What is the number of circular water areas?,5.71,8.68,1.10,3.34
230,3.848,1,yes,yes,Are there more roads than water areas?,5.69,8.32,1.09,3.30
231,3.910,1,yes,yes,Is a nature reserve present in the image?,5.72,8.60,1.10,3.34
232,4.463,0,1,5,What is the number of roads at the bottom of the  water area?,5.52,8.16,0.94,3.34
233,3.669,1,yes,yes,Are there more roads than forests?,5.60,8.12,1.01,3.30
234,4.413,1,no,no,Is the number of water areas equal to the number of grass areas?,5.49,8.16,0.91,3.30
235,3.919,1,no,no,Is the number of forests equal to the number of water areas?,5.69,8.40,1.09,3.30
236,3.746,0,yes,no,Are there more grass areas than roads?,5.67,8.20,1.07,3.34
237,3.556,1,yes,yes,Are there less water areas than roads?,5.60,8.16,1.01,3.34
238,3.788,0,1,3,What is the amount of rectangular forests?,5.71,8.64,1.07,3.30
239,3.694,1,1,1,How many small forests are there?,5.63,8.12,1.02,3.30
240,4.320,1,no,no,Is the number of grass areas equal to the number of roads?,5.46,8.16,0.90,3.30
241,3.955,1,1,1,What is the number of square water areas?,5.71,8.52,1.10,3.34
242,3.776,0,yes,no,Are there less roads than forests?,5.68,8.44,1.06,3.30
243,3.705,1,yes,yes,Are there more forests than medium water areas?,5.63,8.13,1.02,3.30
244,3.614,0,no,yes,Is there a circular forest?,5.58,8.12,0.99,3.30
245,3.815,1,yes,yes,Are there less forests than roads?,5.70,8.64,1.08,3.30
246,3.780,0,yes,no,Are there more water areas than square forests?,5.69,8.56,1.07,3.30
247,3.766,1,yes,yes,Is a circular water area present?,5.69,8.52,1.06,3.30
248,3.948,0,yes,no,Are there less grass areas than water areas?,5.71,8.48,1.10,3.30
249,3.731,0,yes,no,Are there more water areas than nature reserves?,5.66,8.16,1.05,3.30
250,3.759,0,yes,no,Is a medium water area present?,5.68,8.40,1.06,3.30
251,4.364,1,yes,yes,Is there a water area on the left of a  road?,5.47,8.16,0.91,3.30
252,3.832,0,1,0,What is the number of square roads?,5.71,8.60,1.08,3.30
253,3.602,1,yes,yes,Is a medium forest present?,5.62,8.12,1.02,3.30
254,4.131,1,no,no,Is the number of forests equal to the number of roads?,5.43,8.24,0.86,3.26
255,4.424,0,0,10,What is the amount of forests at the bottom of a  road?,5.49,8.17,0.92,3.30
256,3.520,0,2,0,What is the number of large roads?,5.58,8.13,0.99,3.30
257,4.424,0,yes,no,Is the number of water areas equal to the number of small roads?,5.49,8.12,0.92,3.30
258,3.279,1,no,no,Is the number of water areas equal to the number of roads?,5.49,8.13,0.92,3.30
259,3.592,0,yes,no,Is there a large water area?,5.62,8.17,1.02,3.34
260,4.587,0,yes,no,Are there less water areas than water areas on the right of a  forest?,5.58,8.16,0.99,3.34
261,3.774,0,1,0,How many circular roads are there?,5.68,8.48,1.06,3.34
262,3.846,0,1,0,What is the number of rectangular roads?,5.72,8.72,1.09,3.34
263,5.546,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,5.50,8.12,0.93,3.30
264,3.979,1,yes,yes,Are there less water areas than grass areas?,5.72,8.56,1.11,3.34
265,3.491,0,yes,no,Are there less forests than water areas?,5.57,8.13,0.99,3.30
266,3.719,0,yes,no,Are there more water areas than forests?,5.64,8.13,1.04,3.30
267,3.801,0,yes,no,Is there a medium nature reserve?,5.70,8.68,1.08,3.30
268,4.337,1,no,no,Is the number of roads equal to the number of water areas?,5.49,8.17,0.93,3.30
269,3.842,1,1,1,What is the number of square forests?,5.72,8.72,1.11,3.30
270,3.926,0,yes,no,Are there less roads than circular water areas?,5.70,8.44,1.10,3.34
271,4.475,1,yes,yes,Is the number of circular forests equal to the number of water areas?,5.52,8.13,0.94,3.26
272,3.718,0,2,30,How many small roads are there?,5.64,8.13,1.04,3.30
273,3.623,1,yes,yes,Is a small road present?,5.60,8.16,1.00,3.34
274,3.513,1,no,no,Is there a square road?,5.58,8.16,0.99,3.34
275,4.295,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,5.47,8.16,0.90,3.30
276,4.283,0,1,3,How many nature reserves next to a  road are there?,5.47,8.16,0.91,3.30
277,3.892,0,yes,no,Are there less roads than grass areas?,5.71,8.56,1.10,3.30
278,3.912,0,1,0,What is the number of rectangular grass areas?,5.72,8.56,1.11,3.34
279,3.762,0,yes,no,Are there more forests than roads?,5.68,8.28,1.07,3.34
280,4.322,0,2,1,What is the number of water areas next to a  forest?,5.48,8.16,0.92,3.30
281,4.294,0,2,3,How many grass areas next to the  water area are there?,5.47,8.16,0.90,3.30
282,4.129,0,yes,no,Are there more large water areas than medium forests?,5.44,8.20,0.88,3.26
283,3.593,1,no,no,Is there a rectangular road?,5.62,8.16,1.02,3.34
284,4.183,0,10,0,What is the amount of circular nature reserves?,5.49,8.44,0.89,3.26
285,3.621,1,1,1,What is the number of rectangular water areas?,5.60,8.16,1.00,3.34
286,5.084,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,5.45,8.40,0.88,3.26
287,4.294,0,1,13,How many forests at the top of a  road are there?,5.47,8.16,0.90,3.30
288,4.157,1,yes,yes,Is there a nature reserve next to a  road?,5.43,8.16,0.87,3.26
289,3.644,0,yes,no,Is a circular grass area present?,5.60,8.16,1.00,3.34
290,3.891,1,yes,yes,Are there less water areas than forests?,5.71,8.60,1.09,3.30
291,3.789,1,yes,yes,Are there more water areas than rectangular roads?,5.70,8.60,1.08,3.30
292,4.781,0,0,1,What is the number of square water areas at the bottom of a  road?,5.63,8.44,1.02,3.22
293,3.994,0,yes,no,Are there more medium forests than water areas?,5.71,8.44,1.10,3.34
294,3.855,1,yes,yes,Are there more roads than large forests in the image?,5.70,8.48,1.08,3.34
295,3.713,1,1,1,How many medium forests are there?,5.63,8.12,1.02,3.30
296,4.493,1,yes,yes,Is a forest on the right of the  circular water area present?,5.52,8.12,0.94,3.26
297,4.312,0,yes,no,Is the number of water areas equal to the number of circular roads?,5.46,8.16,0.90,3.30
298,4.049,1,yes,yes,Are there less rectangular nature reserves than roads?,5.46,8.36,0.88,3.22
299,3.654,1,yes,yes,Is a square forest present?,5.61,8.17,1.01,3.34
300,3.811,0,urban,rural,Is it a rural or an urban area,5.71,8.76,1.09,3.30
301,3.575,0,yes,no,Is a rectangular road present?,5.61,8.16,1.01,3.34
302,3.775,0,1,7,How many commercial buildings are there?,5.68,8.36,1.07,3.34
303,4.432,0,100,164,What is the amount of residential buildings in the image?,5.51,8.20,0.91,3.26
304,3.252,0,3,152,What is the amount of forests?,5.49,8.16,0.92,3.30
305,3.534,1,yes,yes,Is a building present?,5.59,8.16,1.00,3.34
306,3.916,0,3,187,How many roads are there in the image?,5.71,8.56,1.10,3.34
307,4.126,0,3,10,What is the number of orchards in the image?,5.42,8.12,0.86,3.18
308,3.715,1,yes,yes,Is a residential building present?,5.63,8.09,1.02,3.26
309,3.633,1,yes,yes,Is a road present in the image?,5.59,8.13,1.00,3.30
310,3.482,1,yes,yes,Is there a commercial building?,5.56,8.16,0.97,3.34
311,3.474,1,yes,yes,Is a water area present?,5.56,8.12,0.97,3.30
312,3.428,1,yes,yes,Is a grass area present?,5.54,8.16,0.95,3.30
313,3.811,0,1,25,What is the amount of water areas?,5.72,8.80,1.09,3.34
314,3.683,1,yes,yes,Is there a circular orchard?,5.61,8.12,1.01,3.34
315,4.143,0,10,79,What is the number of farmlands?,5.45,8.48,0.86,3.26
316,3.663,0,yes,no,Is there a medium road?,5.61,8.09,1.02,3.30
317,3.418,1,yes,yes,Is there a circular water area?,5.54,8.16,0.95,3.30
318,3.876,0,3,0,How many large residential buildings are there?,5.70,8.56,1.10,3.34
319,3.412,0,3,191,How many buildings are there?,5.53,8.12,0.95,3.30
320,4.146,0,yes,no,Are there less roads than commercial buildings in the image?,5.43,8.16,0.86,3.22
321,4.330,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.46,8.16,0.90,3.30
322,3.545,1,yes,yes,Is a large water area present?,5.60,8.16,1.01,3.34
323,3.879,0,1,0,What is the number of square commercial buildings?,5.69,8.32,1.08,3.34
324,4.314,1,no,no,Is the number of water areas equal to the number of buildings?,5.47,8.12,0.91,3.26
