question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
327,3.909,1,no,no,Is the number of residential buildings equal to the number of roads?,5.70,8.40,1.10,3.34
357,3.380,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.52,8.13,0.95,3.30
370,3.991,1,no,no,Is the number of buildings equal to the number of grass areas?,5.70,8.44,1.12,3.34
374,4.148,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,5.42,8.12,0.88,3.22
382,4.173,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,5.43,8.17,0.89,3.30
392,4.143,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,5.42,8.09,0.87,3.18
394,4.000,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,5.71,8.52,1.12,3.34
397,3.947,1,no,no,Is the number of forests equal to the number of water areas?,5.71,8.52,1.10,3.30
399,4.129,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,5.42,8.20,0.88,3.18
422,4.377,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,5.48,8.17,0.91,3.30
449,4.089,1,no,no,Is the number of water areas equal to the number of roads?,5.46,8.24,0.89,3.22
456,3.397,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,5.52,8.13,0.96,3.30
465,3.471,1,no,no,Is the number of water areas equal to the number of farmlands?,5.55,8.13,0.98,3.30
466,4.218,0,yes,no,Is the number of roads equal to the number of water areas in the image?,5.43,8.13,0.89,3.30
477,4.085,1,no,no,Is the number of farmlands equal to the number of roads?,5.46,8.28,0.89,3.26
481,4.043,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,5.47,8.44,0.90,3.30
483,3.948,1,no,no,Is the number of grass areas equal to the number of roads?,5.70,8.48,1.09,3.30
486,3.944,1,no,no,Is the number of nature reserves equal to the number of water areas?,5.71,8.52,1.11,3.34
490,3.823,1,no,no,Is the number of water areas equal to the number of forests?,5.71,8.76,1.09,3.30
491,4.097,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,5.68,8.29,0.92,3.22
493,4.397,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,6.12,8.40,1.15,3.30
497,3.797,1,no,no,Is the number of roads equal to the number of forests?,6.08,8.88,1.13,3.30
