question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
95,10.442,0,yes,no,Is the number of roads equal to the number of commercial buildings?,5.63,8.40,0.77,3.30
96,7.931,0,yes,no,Is the number of roads equal to the number of forests?,5.51,8.80,0.94,3.38
97,9.403,0,yes,no,Are there less forests than commercial buildings?,5.29,8.13,0.78,3.30
98,9.230,1,yes,yes,Are there more grass areas than square buildings?,5.29,8.52,0.76,3.34
99,8.853,0,no,yes,Is there a square building?,5.44,8.09,0.88,3.30
100,9.544,1,rural,rural,Is it a rural or an urban area,5.36,8.52,0.80,3.30
102,8.697,1,yes,yes,Is there a residential building?,5.94,8.36,1.00,3.34
103,8.509,0,no,yes,Is a road present?,5.72,8.40,0.85,3.34
104,8.255,1,yes,yes,Is a building present?,5.71,8.76,0.82,3.33
106,8.413,0,no,yes,Is a farmland present?,5.70,8.40,0.83,3.30
107,8.451,1,yes,yes,Is a grass area present?,5.71,8.40,0.84,3.34
108,9.866,1,yes,yes,Are there less commercial buildings than farmlands?,5.80,8.52,0.89,3.34
110,11.116,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.66,9.04,0.77,3.33
111,8.717,0,no,yes,Is there a rectangular building?,5.77,8.40,0.87,3.34
112,9.772,1,yes,yes,Are there more water areas than commercial buildings?,5.76,8.48,0.86,3.34
113,8.733,1,yes,yes,Is a forest present?,5.78,8.44,0.88,3.34
116,9.662,1,yes,yes,Are there more buildings than farmlands?,5.73,8.44,0.84,3.30
117,8.742,0,yes,no,Are there more grass areas than buildings?,5.78,8.40,0.88,3.34
118,8.951,1,yes,yes,Is a water area present?,5.89,9.18,0.96,3.34
119,11.748,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.56,8.20,0.82,3.26
120,11.054,1,yes,yes,Is there a commercial building?,5.65,8.48,0.75,2.86
122,9.674,0,yes,no,Are there less residential buildings than water areas?,5.75,8.44,0.86,3.34
124,10.427,1,no,no,Is the number of buildings equal to the number of roads?,5.68,8.44,0.81,3.30
125,10.037,1,no,no,Is the number of grass areas equal to the number of water areas?,5.69,9.22,0.78,3.37
126,9.429,0,yes,no,Are there more water areas than roads?,5.71,8.48,0.82,3.34
128,8.726,1,yes,yes,Are there more roads than water areas?,5.77,8.40,0.87,3.34
129,8.891,0,yes,no,Are there more small commercial buildings than forests?,5.86,8.64,0.93,3.30
130,10.978,0,yes,no,Is the number of water areas equal to the number of circular roads?,5.84,9.30,0.92,3.41
132,9.618,1,no,no,Is the number of grass areas equal to the number of buildings?,5.72,8.44,0.84,3.30
133,8.962,1,yes,yes,Is a rectangular farmland present?,5.90,9.22,0.96,3.37
138,9.356,1,yes,yes,Are there less water areas than forests?,5.69,8.44,0.81,3.30
