question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
77,4.886,1,yes,yes,Is a circular water area present?,6.00,9.00,1.05,3.34
79,5.143,0,yes,no,Is there a square farmland in the image?,5.72,8.44,0.84,3.18
80,5.217,0,yes,no,Are there less residential buildings than water areas?,5.74,8.36,0.85,3.26
81,4.817,0,more,yes,Are there less circular residential buildings than roads?,5.98,9.08,1.04,3.30
82,5.838,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,5.96,9.12,1.01,3.34
83,5.786,0,roads,yes,Are there less commercial buildings than roads in the image?,5.97,9.42,1.02,3.37
84,5.678,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,5.88,8.40,0.95,3.30
85,5.164,0,less,yes,Are there less small grass areas than buildings?,5.74,8.44,0.85,3.22
86,5.146,0,more,no,Are there more water areas than small grass areas?,5.76,8.56,0.85,3.26
87,5.147,1,yes,yes,Is there a small commercial building?,5.75,8.56,0.84,3.26
88,5.765,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,6.12,8.84,1.13,3.34
89,5.098,1,yes,yes,Is there a square water area?,5.44,8.48,0.86,3.30
90,4.554,0,yes,no,Is there a square village green?,5.53,8.09,0.96,3.30
91,5.286,0,more,yes,Are there less circular buildings than water areas?,5.41,8.13,0.87,3.30
92,5.231,1,yes,yes,Is there a rectangular commercial building?,5.73,8.40,0.85,3.26
93,5.486,1,no,no,Is the number of forests equal to the number of water areas?,5.81,8.36,0.91,3.30
94,4.745,1,yes,yes,Is a circular building present?,5.91,8.80,1.05,3.34
95,5.659,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.93,8.36,0.99,3.26
96,4.537,1,no,no,Is the number of roads equal to the number of forests?,5.89,8.32,0.96,3.26
97,5.085,0,more,no,Are there less forests than commercial buildings?,5.77,8.64,0.85,3.21
98,4.938,0,more,yes,Are there more grass areas than square buildings?,6.00,9.04,1.06,3.34
99,4.745,1,yes,yes,Is there a square building?,5.94,8.76,1.01,3.34
100,5.197,1,rural,rural,Is it a rural or an urban area,5.78,8.88,0.85,3.33
102,4.816,1,yes,yes,Is there a residential building?,5.99,9.12,1.05,3.33
103,4.760,1,yes,yes,Is a road present?,6.00,9.22,1.04,3.30
104,4.837,1,yes,yes,Is a building present?,5.99,9.23,1.05,3.34
106,4.470,1,yes,yes,Is a farmland present?,5.86,8.36,0.94,3.30
107,4.667,1,yes,yes,Is a grass area present?,5.92,8.40,0.99,3.30
108,5.473,1,yes,yes,Are there less commercial buildings than farmlands?,5.82,8.40,0.92,3.34
110,5.782,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.95,9.23,1.01,3.34
111,4.681,1,yes,yes,Is there a rectangular building?,5.93,8.40,1.00,3.34
112,5.230,0,more,yes,Are there more water areas than commercial buildings?,5.74,8.40,0.86,3.30
113,4.689,1,yes,yes,Is a forest present?,5.93,8.44,0.99,3.34
116,5.247,0,buildings,yes,Are there more buildings than farmlands?,5.74,8.40,0.86,3.30
117,4.813,0,more,no,Are there more grass areas than buildings?,5.99,9.15,1.05,3.34
118,4.855,1,yes,yes,Is a water area present?,5.99,9.04,1.05,3.34
119,6.201,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.93,8.36,0.99,3.26
120,4.896,1,yes,yes,Is there a commercial building?,5.92,8.72,1.06,3.34
122,5.120,0,less,no,Are there less residential buildings than water areas?,5.72,8.60,0.84,3.26
124,5.583,1,no,no,Is the number of buildings equal to the number of roads?,5.54,8.36,0.94,3.26
125,5.378,1,no,no,Is the number of grass areas equal to the number of water areas?,5.43,8.13,0.89,3.30
126,5.371,0,number,no,Are there more water areas than roads?,5.42,8.09,0.87,3.26
128,4.907,0,roads,yes,Are there more roads than water areas?,5.65,8.76,1.05,3.30
129,4.712,0,buildings,no,Are there more small commercial buildings than forests?,5.60,8.48,1.02,3.34
130,5.828,1,no,no,Is the number of water areas equal to the number of circular roads?,5.59,8.84,1.00,3.30
132,5.225,1,no,no,Is the number of grass areas equal to the number of buildings?,5.38,8.20,0.85,3.30
133,4.813,1,yes,yes,Is a rectangular farmland present?,5.61,8.48,1.03,3.30
138,5.178,0,less,yes,Are there less water areas than forests?,5.38,8.25,0.84,3.30
