question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
45,11.197,0,no,yes,Are there more commercial buildings than residential areas?,5.50,9.20,0.74,3.37
46,10.004,0,yes,no,Are there more commercial buildings than forests in the image?,5.48,9.23,0.90,3.41
48,12.303,1,no,no,Is the number of residential buildings equal to the number of roads?,5.27,8.80,0.73,3.29
49,10.139,1,no,no,Is there a square road?,5.28,8.84,0.73,3.21
50,11.126,0,no,yes,Are there less commercial buildings than farmlands?,5.29,9.12,0.74,3.41
51,11.479,1,yes,yes,Is there a small residential building in the image?,5.30,8.56,0.76,3.30
52,10.877,0,no,yes,Are there less grass areas than roads?,5.40,8.36,0.84,3.22
53,10.337,1,no,no,Is a large road present?,5.31,8.72,0.76,3.30
54,11.714,1,no,no,Is the number of buildings equal to the number of roads?,5.32,8.05,0.78,3.26
57,11.158,1,yes,yes,Are there less parkings than residential buildings?,5.29,9.08,0.74,3.37
58,11.184,1,yes,yes,Is there a farmland in the image?,5.28,8.92,0.74,3.29
59,9.757,1,yes,yes,Is there a orchard?,5.37,8.01,0.83,3.22
60,10.108,1,yes,yes,Is there a rectangular residential building?,5.31,9.00,0.75,3.33
61,11.148,0,no,yes,Are there less commercial buildings than grass areas?,5.28,9.08,0.73,3.37
62,9.516,1,no,no,Are there less commercial buildings than water areas?,5.34,8.48,0.79,3.30
63,11.192,0,no,yes,Is there a residential area in the image?,5.29,8.96,0.73,3.33
64,12.280,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.28,8.88,0.74,3.37
67,10.844,1,yes,yes,Are there more buildings than water areas?,5.46,8.16,0.85,3.22
68,10.709,1,yes,yes,Are there less medium grass areas than roads?,5.90,8.36,0.96,3.26
70,11.525,1,yes,yes,Is there a medium residential building in the image?,5.70,8.72,0.79,3.26
71,12.044,1,no,no,Is the number of roads equal to the number of water areas?,5.69,9.42,0.77,3.41
72,11.536,0,yes,no,Are there more medium water areas than commercial buildings?,5.70,8.72,0.81,3.30
73,10.672,0,no,yes,Are there less grass areas than residential buildings?,5.71,8.36,0.82,3.26
76,10.380,0,no,yes,Is there a large building?,5.73,9.00,0.80,3.33
77,10.392,1,yes,yes,Is a circular water area present?,5.71,9.04,0.80,3.33
79,11.215,1,no,no,Is there a square farmland in the image?,5.68,9.26,0.78,3.37
80,11.286,1,no,no,Are there less residential buildings than water areas?,5.67,8.84,0.76,3.13
81,10.376,1,yes,yes,Are there less circular residential buildings than roads?,5.71,9.04,0.80,3.33
82,12.662,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,5.72,8.36,0.81,3.26
83,12.153,1,yes,yes,Are there less commercial buildings than roads in the image?,5.28,9.04,0.73,3.37
84,12.541,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,5.29,8.32,0.76,3.26
85,11.161,1,yes,yes,Are there less small grass areas than buildings?,5.29,9.08,0.74,3.37
86,10.841,0,yes,no,Are there more water areas than small grass areas?,5.39,8.16,0.83,3.22
87,10.659,0,no,yes,Is there a small commercial building?,5.32,8.09,0.79,3.22
88,12.530,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,5.29,8.32,0.75,3.26
89,10.327,0,no,yes,Is there a square water area?,5.31,8.80,0.76,3.33
90,9.524,1,no,no,Is there a square village green?,5.34,8.36,0.79,3.22
91,11.178,1,yes,yes,Are there less circular buildings than water areas?,5.30,9.04,0.74,3.37
92,10.867,0,no,yes,Is there a rectangular commercial building?,5.39,8.28,0.84,3.22
93,11.952,1,no,no,Is the number of forests equal to the number of water areas?,5.42,9.08,0.85,3.29
94,10.058,0,no,yes,Is a circular building present?,5.33,9.15,0.76,3.37
95,11.971,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.44,9.23,0.86,3.41
96,9.210,1,no,no,Is the number of roads equal to the number of forests?,5.32,9.00,0.77,3.37
97,10.899,1,no,no,Are there less forests than commercial buildings?,5.41,8.56,0.85,3.22
98,10.604,0,no,yes,Are there more grass areas than square buildings?,5.33,8.09,0.79,3.18
99,10.421,0,no,yes,Is there a square building?,5.32,8.68,0.76,3.26
100,10.978,1,rural,rural,Is it a rural or an urban area,5.47,9.38,0.88,3.41
102,10.060,0,no,yes,Is there a residential building?,5.31,9.08,0.75,3.33
103,9.713,0,no,yes,Is a road present?,5.37,8.01,0.82,3.22
104,9.464,0,no,yes,Is a building present?,5.34,8.52,0.79,3.30
106,9.709,0,no,yes,Is a farmland present?,5.37,7.97,0.82,3.22
107,9.722,1,yes,yes,Is a grass area present?,5.36,7.97,0.82,3.22
108,11.194,1,yes,yes,Are there less commercial buildings than farmlands?,5.29,9.00,0.73,3.33
110,12.522,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.29,8.32,0.76,3.26
111,10.367,1,yes,yes,Is there a rectangular building?,5.31,8.72,0.76,3.30
112,11.190,0,no,yes,Are there more water areas than commercial buildings?,5.29,9.04,0.74,3.37
113,10.379,0,no,yes,Is a forest present?,5.83,8.96,0.89,3.29
116,10.977,0,no,yes,Are there more buildings than farmlands?,5.80,9.42,0.88,3.37
117,10.085,1,no,no,Are there more grass areas than buildings?,5.68,9.34,0.76,3.37
118,10.348,1,yes,yes,Is a water area present?,5.67,9.00,0.77,3.33
119,13.132,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.62,9.30,0.72,3.37
120,10.109,1,yes,yes,Is there a commercial building?,5.67,9.30,0.76,3.37
122,11.219,1,no,no,Are there less residential buildings than water areas?,5.64,9.15,0.74,3.33
124,12.085,0,yes,no,Is the number of buildings equal to the number of roads?,5.66,9.26,0.74,3.33
125,11.536,1,no,no,Is the number of grass areas equal to the number of water areas?,5.66,8.56,0.77,3.26
126,10.881,1,no,no,Are there more water areas than roads?,5.77,8.72,0.85,3.26
128,10.107,1,yes,yes,Are there more roads than water areas?,5.68,9.34,0.76,3.37
129,10.372,1,no,no,Are there more small commercial buildings than forests?,5.83,9.04,0.86,3.33
130,12.609,0,yes,no,Is the number of water areas equal to the number of circular roads?,5.65,8.36,0.77,3.22
132,11.716,1,no,no,Is the number of grass areas equal to the number of buildings?,5.67,8.32,0.79,3.26
133,10.636,1,yes,yes,Is a rectangular farmland present?,5.70,8.32,0.80,3.22
138,10.904,0,no,yes,Are there less water areas than forests?,5.77,8.92,0.86,3.26
