question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
112,5.161,0,more,yes,Are there more water areas than commercial buildings?,5.41,8.24,0.85,3.26
113,5.041,1,yes,yes,Is a forest present?,5.48,8.80,0.87,3.29
114,5.296,0,seven,230,What is the amount of buildings in the image?,5.43,8.13,0.87,3.30
115,5.011,0,12,224,What is the number of residential buildings?,5.71,8.92,1.06,3.30
116,5.287,0,more,yes,Are there more buildings than farmlands?,5.44,8.13,0.88,3.30
117,4.705,0,more,no,Are there more grass areas than buildings?,5.63,8.32,1.01,3.34
118,5.006,1,yes,yes,Is a water area present?,5.46,8.64,0.86,3.30
119,6.191,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.39,8.16,0.83,3.26
120,4.928,1,yes,yes,Is there a commercial building?,5.66,8.48,1.05,3.30
121,5.460,0,690,90,What is the amount of forests?,5.53,8.48,0.91,3.30
122,5.147,0,less,no,Are there less residential buildings than water areas?,5.42,8.32,0.84,3.26
123,5.297,0,six,14,What is the number of water areas?,5.46,8.17,0.89,3.30
124,5.539,1,no,no,Is the number of buildings equal to the number of roads?,5.65,8.17,0.96,3.34
125,5.389,1,no,no,Is the number of grass areas equal to the number of water areas?,5.81,8.40,0.90,3.30
126,5.170,0,more,no,Are there more water areas than roads?,5.54,8.56,0.86,3.26
127,5.172,0,14,5,What is the amount of orchards?,5.46,8.56,0.86,3.22
128,5.351,0,roads,yes,Are there more roads than water areas?,5.47,8.20,0.88,3.22
129,4.887,0,buildings,no,Are there more small commercial buildings than forests?,5.67,8.76,1.06,3.34
130,5.832,1,no,no,Is the number of water areas equal to the number of circular roads?,5.63,8.80,1.02,3.34
131,5.653,0,144,0,What is the amount of square residential buildings?,5.57,8.17,0.94,3.30
132,5.655,1,no,no,Is the number of grass areas equal to the number of buildings?,5.54,8.13,0.94,3.30
133,4.958,1,yes,yes,Is a rectangular farmland present?,5.71,8.92,1.06,3.30
134,4.983,0,seven,126,How many grass areas are there?,5.69,8.72,1.06,3.34
135,4.674,0,thousands,63,How many large forests are there?,5.59,8.12,0.99,3.30
136,5.763,0,600,77,What is the amount of large farmlands?,5.66,9.18,1.02,3.30
137,5.187,0,seven,76,How many large grass areas are there?,5.42,8.21,0.85,3.22
138,5.148,0,less,yes,Are there less water areas than forests?,5.42,8.32,0.85,3.26
139,4.652,0,yes,no,Are there less roads than forests?,5.60,8.13,1.00,3.30
140,5.081,1,yes,yes,Is there a medium commercial building?,5.80,8.72,0.88,3.25
141,5.493,0,14,78,What is the number of farmlands?,5.87,8.40,0.94,3.30
142,5.205,0,six,217,What is the number of small residential buildings in the image?,5.42,8.20,0.85,3.26
143,5.889,1,no,no,Is the number of residential buildings equal to the number of roads?,5.64,8.72,1.03,3.34
144,5.721,0,734,0,What is the amount of square commercial buildings?,5.61,8.64,0.98,3.30
145,5.096,0,12,0,What is the number of medium roads?,5.49,8.72,0.88,3.25
146,5.093,0,yes,no,Is a square residential building present?,5.45,8.40,0.86,3.22
147,6.113,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.39,8.40,0.83,3.30
148,6.147,0,three,1,What is the amount of medium farmlands on the left of a  building?,5.39,8.28,0.83,3.26
149,5.927,1,no,no,Is the number of roads equal to the number of square residential buildings?,5.63,8.56,1.02,3.34
150,5.274,0,77,1,How many commercials are there?,5.47,8.60,0.87,3.30
151,5.442,0,roads,yes,Are there more residential buildings than roads?,5.50,8.16,0.92,3.30
152,5.179,0,millions,0,How many large residential buildings are there?,5.43,8.24,0.86,3.22
153,5.169,0,buildings,no,Are there more commercial buildings than forests?,5.42,8.24,0.86,3.26
154,5.625,0,750,7,How many medium residential buildings are there?,5.55,8.28,0.94,3.30
155,5.266,0,more,yes,Are there more residential buildings than water areas?,5.43,8.17,0.86,3.30
156,4.919,0,yes,no,Is a circular building present?,5.67,8.56,1.06,3.30
157,5.210,0,yes,no,Are there less buildings than roads?,5.41,8.09,0.85,3.26
158,5.443,0,16,9,What is the number of rectangular water areas?,5.50,8.16,0.91,3.30
159,5.290,0,countless,1,How many large buildings are there?,5.46,8.40,0.86,3.22
160,5.368,1,yes,yes,Is a rectangular residential building present in the image?,5.47,8.16,0.89,3.30
161,5.549,0,fewer,no,Are there more circular grass areas than commercial buildings?,5.56,8.17,0.95,3.30
162,4.864,0,yes,no,Are there less residential buildings than roads?,5.68,8.80,1.06,3.34
163,5.170,0,millions,2,How many small commercial buildings are there?,5.41,8.20,0.87,3.22
164,5.378,0,no,yes,Are there less square residential buildings than residential buildings?,5.47,8.13,0.89,3.30
165,5.240,0,seven,2,How many circular grass areas are there?,5.42,8.09,0.87,3.26
166,5.949,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.63,8.68,1.02,3.30
167,6.138,0,one,14,What is the number of water areas on the right of a  residential building?,5.39,8.32,0.83,3.26
168,5.536,1,no,no,Is the number of buildings equal to the number of forests?,5.53,8.12,0.94,3.30
169,6.377,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,5.44,8.09,0.88,3.26
170,5.124,1,yes,yes,Are there less medium buildings than roads?,5.44,8.44,0.86,3.30
171,5.880,1,no,no,Is the number of water areas equal to the number of residential buildings?,5.64,8.76,1.02,3.34
172,4.794,0,yes,no,Is there a circular road?,5.69,9.04,1.05,3.37
173,5.142,0,infinite,130,How many rectangular buildings are there?,5.42,8.36,0.85,3.26
174,5.910,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,5.64,8.72,1.03,3.34
175,4.952,0,buildings,yes,Are there more buildings than roads?,5.69,8.68,1.06,3.34
176,5.016,0,buildings,no,Are there more commercial buildings than farmlands?,5.70,8.68,1.07,3.34
177,6.142,0,zero,5,What is the number of commercial buildings at the top of a  water area?,5.39,8.28,0.82,3.22
178,5.222,0,seven,2,How many large water areas are there?,5.42,8.09,0.87,3.26
179,5.271,0,buildings,no,Are there more commercial buildings than water areas?,5.44,8.17,0.88,3.30
180,5.679,1,no,no,Is the number of buildings equal to the number of large roads?,5.56,8.16,0.96,3.30
181,5.975,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,5.63,8.72,1.02,3.34
182,4.888,0,yes,no,Is there a circular commercial building?,5.66,8.64,1.05,3.34
183,5.029,0,four,0,How many circular roads are there?,5.70,8.64,1.08,3.34
184,5.709,0,790,3,What is the amount of medium commercial buildings?,5.61,8.60,0.98,3.30
185,5.008,0,zero,0,How many circular buildings are there?,5.68,8.52,1.06,3.34
186,6.171,0,more,no,Are there more water areas on the left of a  farmland than water areas?,5.46,8.24,0.84,3.22
187,5.100,0,six,0,How many square buildings are there?,5.79,8.68,0.88,3.25
188,5.102,0,yes,no,Is a square commercial building present?,5.64,8.72,0.88,3.29
189,5.611,1,no,no,Is the number of roads equal to the number of water areas?,5.53,8.13,0.95,3.30
190,5.157,1,yes,yes,Is there a medium grass area?,5.40,8.04,0.84,3.06
191,5.124,0,four,0,How many circular residential buildings are there?,5.41,8.32,0.84,3.22
192,4.996,0,yes,no,Is a medium road present?,5.68,8.60,1.07,3.34
193,5.365,1,no,no,Are there less grass areas than circular roads?,5.46,8.12,0.89,3.30
194,6.248,0,15,10,What is the amount of water areas at the top of a  commercial building?,5.43,8.52,0.85,3.30
195,6.177,0,more,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,5.40,8.28,0.83,3.22
196,5.654,0,possibly,no,Is there a forest at the bottom of a  large road?,5.58,8.13,0.98,3.30
197,5.290,0,less,no,Are there less rectangular grass areas than water areas?,5.45,8.16,0.89,3.30
198,5.274,0,three,0,What is the amount of circular commercial buildings?,5.43,8.16,0.88,3.30
199,5.152,0,more,yes,Are there more buildings than grass areas?,5.41,8.16,0.85,3.14
200,5.440,1,rural,rural,Is it a rural or an urban area,5.51,8.24,0.91,3.22
201,5.182,1,yes,yes,Is there a forest in the image?,5.41,8.20,0.86,3.22
202,5.166,0,two,13,What is the number of forests?,5.42,8.28,0.85,3.26
203,5.162,1,yes,yes,Is a water area present?,5.47,8.72,0.86,3.29
204,5.495,0,132,30,What is the amount of roads?,5.54,8.32,0.92,3.18
205,4.957,0,yes,no,Is there a circular nature reserve?,5.68,8.68,1.06,3.34
206,5.281,0,57,1,How many water areas are there?,5.47,8.44,0.88,3.26
207,5.597,0,three,0,What is the amount of medium water areas in the image?,5.57,8.17,0.97,3.30
208,5.166,0,yes,no,Are there less roads than water areas?,5.41,8.24,0.85,3.22
209,5.189,1,yes.,yes,Is there a road?,5.49,8.92,0.87,3.29
210,5.447,0,six,3,How many grass areas are there in the image?,5.49,8.17,0.92,3.30
211,5.281,0,more,yes,Are there more nature reserves than water areas?,5.43,8.16,0.89,3.30
212,5.706,1,yes,yes,Is a road at the top of a  forest present?,5.59,8.44,0.98,3.30
213,5.071,1,yes,yes,Is a small forest present in the image?,5.81,8.84,0.88,3.29
214,5.132,0,more,no,Are there more water areas than roads?,5.77,8.56,0.86,3.22
215,4.885,0,yes,no,Is there a circular road?,5.67,8.72,1.06,3.30
216,5.266,0,seven,0,How many large water areas are there?,5.43,8.20,0.87,3.26
217,5.761,1,yes,yes,Is a water area at the top of a  forest present?,5.63,8.88,1.02,3.34
218,5.570,0,1700,3,How many nature reserves are there?,5.62,8.68,0.97,3.29
219,6.118,1,no,no,Is the number of water areas equal to the number of forests in the image?,5.41,8.40,0.83,3.26
220,5.967,0,left,1,What is the amount of water areas on the left of a  road?,5.64,8.76,1.02,3.33
221,5.361,0,forests,yes,Are there more forests than water areas?,5.48,8.24,0.89,3.26
222,5.139,1,yes,yes,Is a rectangular water area present?,5.46,8.80,0.85,3.29
223,4.837,1,yes,yes,Is there a grass area?,5.69,8.88,1.07,3.34
224,5.515,0,17,3,What is the amount of large nature reserves?,5.54,8.13,0.93,3.26
225,5.257,0,12,0,How many medium roads are there?,5.47,8.60,0.87,3.30
226,5.245,0,more,no,Are there more square roads than water areas?,5.43,8.13,0.88,3.30
227,5.162,0,one,1,What is the number of circular forests?,5.43,8.28,0.85,3.22
228,5.673,1,no,no,Is the number of roads equal to the number of forests?,5.57,8.17,0.98,3.34
229,5.314,0,four,1,What is the number of circular water areas?,5.47,8.17,0.90,3.30
230,5.356,0,roads,yes,Are there more roads than water areas?,5.48,8.16,0.89,3.22
231,5.257,1,yes,yes,Is a nature reserve present in the image?,5.44,8.17,0.88,3.30
232,6.145,0,six,5,What is the number of roads at the bottom of the  water area?,5.39,8.28,0.83,3.22
233,5.010,0,more,yes,Are there more roads than forests?,5.69,8.64,1.06,3.34
234,5.838,1,no,no,Is the number of water areas equal to the number of grass areas?,5.62,8.72,1.01,3.30
235,5.238,1,no,no,Is the number of forests equal to the number of water areas?,5.43,8.17,0.87,3.30
236,5.269,0,more,no,Are there more grass areas than roads?,5.44,8.13,0.87,3.26
237,4.948,0,one,yes,Are there less water areas than roads?,5.68,8.64,1.07,3.34
238,5.114,0,two,3,What is the amount of rectangular forests?,5.43,8.52,0.84,3.30
239,4.976,0,millions,1,How many small forests are there?,5.69,8.68,1.06,3.34
240,5.754,1,no,no,Is the number of grass areas equal to the number of roads?,5.63,8.84,1.02,3.34
241,5.350,0,eight,1,What is the number of square water areas?,5.46,8.17,0.88,3.30
242,5.100,0,yes,no,Are there less roads than forests?,5.47,8.48,0.88,3.26
243,5.162,0,more,yes,Are there more forests than medium water areas?,5.42,8.13,0.86,3.14
244,4.912,0,none,yes,Is there a circular forest?,5.66,8.40,1.06,3.34
245,4.972,0,more,yes,Are there less forests than roads?,5.70,8.76,1.07,3.34
246,4.977,0,more,no,Are there more water areas than square forests?,5.70,8.76,1.08,3.37
247,4.963,1,yes,yes,Is a circular water area present?,5.69,8.72,1.07,3.34
248,5.237,0,less,no,Are there less grass areas than water areas?,5.44,8.17,0.87,3.30
249,5.015,0,more,no,Are there more water areas than nature reserves?,5.46,8.64,0.86,3.30
250,4.947,0,yes,no,Is a medium water area present?,5.69,8.72,1.08,3.30
251,5.616,1,yes,yes,Is there a water area on the left of a  road?,5.54,8.17,0.95,3.34
252,5.173,0,four,0,What is the number of square roads?,5.42,8.20,0.86,3.22
253,5.098,1,yes,yes,Is a medium forest present?,5.45,8.40,0.88,3.26
254,5.516,1,no,no,Is the number of forests equal to the number of roads?,5.52,8.17,0.93,3.30
255,5.920,0,none,10,What is the amount of forests at the bottom of a  road?,5.64,8.68,1.02,3.30
256,4.720,0,seven,0,What is the number of large roads?,5.65,8.56,1.03,3.30
257,5.953,1,no,no,Is the number of water areas equal to the number of small roads?,5.64,8.64,1.04,3.34
258,4.413,1,no,no,Is the number of water areas equal to the number of roads?,5.52,8.09,0.94,3.26
259,5.007,0,yes,no,Is there a large water area?,5.68,8.56,1.07,3.34
260,6.085,0,yes,no,Are there less water areas than water areas on the right of a  forest?,5.42,8.48,0.85,3.30
261,5.148,0,four,0,How many circular roads are there?,5.43,8.32,0.87,3.26
262,5.392,0,24,0,What is the number of rectangular roads?,5.49,8.24,0.90,3.26
263,7.175,0,two,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,5.75,8.92,0.83,3.25
264,5.406,0,less,yes,Are there less water areas than grass areas?,5.81,8.40,0.91,3.30
265,4.894,0,less,no,Are there less forests than water areas?,5.68,8.76,1.06,3.30
266,4.837,0,more,no,Are there more water areas than forests?,5.68,8.84,1.06,3.30
267,5.107,0,six,no,Is there a medium nature reserve?,5.42,8.40,0.85,3.26
268,5.541,1,no,no,Is the number of roads equal to the number of water areas?,5.54,8.17,0.95,3.30
269,5.257,0,none,1,What is the number of square forests?,5.43,8.17,0.87,3.30
270,5.247,0,yes,no,Are there less roads than circular water areas?,5.45,8.17,0.89,3.30
271,5.837,0,no,yes,Is the number of circular forests equal to the number of water areas?,5.64,8.84,1.03,3.34
272,5.323,0,12,30,How many small roads are there?,5.48,8.36,0.89,3.26
273,4.910,1,yes,yes,Is a small road present?,5.67,8.56,1.06,3.34
274,4.821,1,no,no,Is there a square road?,5.67,8.76,1.04,3.30
275,5.688,1,no,no,Is the number of roads equal to the number of rectangular water areas?,5.58,8.24,0.97,3.34
276,5.816,0,28,3,How many nature reserves next to a  road are there?,5.65,9.08,1.03,3.34
277,5.178,0,yes,no,Are there less roads than grass areas?,5.44,8.20,0.87,3.26
278,5.253,0,6,0,What is the number of rectangular grass areas?,5.44,8.24,0.88,3.30
279,5.291,0,forests,no,Are there more forests than roads?,5.48,8.48,0.87,3.26
280,5.925,0,two,1,What is the number of water areas next to a  forest?,5.69,8.60,1.04,3.34
281,5.752,0,three,3,How many grass areas next to the  water area are there?,6.24,9.04,1.22,3.34
282,5.677,0,more,no,Are there more large water areas than medium forests?,6.12,8.48,1.10,3.30
283,5.631,0,yes,no,Is there a rectangular road?,6.97,8.36,1.45,3.10
284,10.078,0,13,0,What is the amount of circular nature reserves?,6.59,8.84,1.09,2.78
285,7.519,0,36,1,What is the number of rectangular water areas?,6.16,8.40,1.04,3.22
286,10.498,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,6.31,9.38,0.93,3.21
287,6.252,0,two,13,How many forests at the top of a  road are there?,5.83,8.40,0.89,3.26
288,5.885,1,yes,yes,Is there a nature reserve next to a  road?,6.04,8.88,1.05,3.30
289,4.921,0,yes,no,Is a circular grass area present?,6.13,8.92,1.14,3.33
290,5.169,0,less,yes,Are there less water areas than forests?,5.86,8.64,0.91,3.25
291,5.170,0,more,yes,Are there more water areas than rectangular roads?,5.84,8.64,0.91,3.25
292,6.127,0,four,1,What is the number of square water areas at the bottom of a  road?,5.81,8.72,0.88,3.29
293,5.311,0,more,no,Are there more medium forests than water areas?,5.86,8.44,0.93,3.30
294,5.190,0,more,yes,Are there more roads than large forests in the image?,5.84,8.52,0.91,3.26
295,5.232,0,unknown,1,How many medium forests are there?,5.86,8.56,0.92,3.29
296,5.830,1,yes,yes,Is a forest on the right of the  circular water area present?,6.05,9.14,1.07,3.38
297,5.676,1,no,no,Is the number of water areas equal to the number of circular roads?,5.98,8.48,1.02,3.30
298,5.352,0,more,yes,Are there less rectangular nature reserves than roads?,5.88,8.44,0.95,3.34
299,5.188,0,no,yes,Is a square forest present?,5.78,8.52,0.88,3.30
300,5.316,1,rural,rural,Is it a rural or an urban area,5.83,8.64,0.90,3.25
301,4.779,0,yes,no,Is a rectangular road present?,6.04,9.22,1.06,3.33
302,4.959,0,millions,7,How many commercial buildings are there?,6.15,9.00,1.16,3.38
303,6.090,0,12,164,What is the amount of residential buildings in the image?,5.97,9.14,0.97,3.33
304,4.958,0,600,152,What is the amount of forests?,6.08,9.26,1.08,3.30
305,4.774,1,yes,yes,Is a building present?,6.06,9.22,1.08,3.33
306,5.367,0,17,187,How many roads are there in the image?,5.85,8.52,0.92,3.29
307,5.360,0,seven,10,What is the number of orchards in the image?,5.81,8.40,0.91,3.30
308,4.961,1,yes,yes,Is a residential building present?,6.04,8.92,1.09,3.34
309,4.754,1,yes,yes,Is a road present in the image?,6.04,9.18,1.07,3.34
310,4.880,1,yes,yes,Is there a commercial building?,6.03,9.04,1.08,3.30
311,4.786,1,yes,yes,Is a water area present?,6.02,9.10,1.06,3.34
312,4.618,1,yes,yes,Is a grass area present?,5.92,8.40,0.99,3.34
313,5.821,0,70.8,25,What is the amount of water areas?,6.01,9.46,1.03,3.29
314,4.956,1,yes,yes,Is there a circular orchard?,6.00,8.76,1.07,3.34
315,5.586,0,120,79,What is the number of farmlands?,5.92,8.40,0.97,3.26
316,4.963,0,yes.,no,Is there a medium road?,6.05,9.22,1.09,3.37
317,4.673,1,yes,yes,Is there a circular water area?,5.94,8.40,1.00,3.34
318,5.218,0,millions,0,How many large residential buildings are there?,5.78,8.40,0.88,3.30
319,4.779,0,seven,191,How many buildings are there?,6.02,9.14,1.05,3.30
320,5.409,0,less,no,Are there less roads than commercial buildings in the image?,5.82,8.44,0.91,3.30
321,5.703,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.94,8.72,0.99,3.34
322,5.133,1,yes,yes,Is a large water area present?,5.80,8.84,0.85,3.17
323,5.735,0,14,0,What is the number of square commercial buildings?,6.01,9.34,1.10,3.37
324,5.692,1,no,no,Is the number of water areas equal to the number of buildings?,5.58,8.24,0.97,3.30
